text,label
on the translation invariance of wavelet subspaces,12
matroidal root structure of skew polynomials over finite fields,5
semilevy driven continuous-time garch process,17
the algebraic $\alpha$-ford tree under evolution,17
fixed point quasiconvex subgradient method,14
quantum semigroups: a survey,6
the automorphism group of the tetrablock,11
nonlocal problems in perforated domains,19
absolutely compatibility in $\mathbb{m}_2$ and ellipticity,6
autoequivalences of twisted k3 surfaces,3
dynamic set values for nonzero sum games with multiple equilibriums,14
saturation phenomena for some classes of nonlinear nonlocal eigenvalue problems,19
on riemannian submersions,4
indecomposable nonorientable $pd_3$-complexes,7
the complex monge-amp\`ere equation on weakly pseudoconvex domains,11
ultrafilters on omega --- their ideals and their cardinal characteristics,9
squeezing function corresponding to polydisk,11
cellular automata on a $g$-set,8
instanton homology and the alexander polynomial,7
diffusion processes on an interval under linear moment conditions,19
"incremental moments and h\""older exponents of multifractional multistable processes",17
the second local multiplier algebra of a separable c*-algebra,6
on pointwise products of symmetric quasi banach spaces and applications,6
corners over quasirandom groups,2
noncommutative l-functions for varieties over finite fields,18
a subordination principle. applications,11
normal bases and irreducible polynomials,18
constructive geometry and the parallel postulate,9
a fundamental theorem for submanifolds in semiriemannian warped products,4
nonspherical harish-chandra fourier transforms on real reductive groups,12
multiple complex-valued solutions for nonlinear magnetic schrodinger equations,19
kernel maps and operator decomposition,6
"harmonic contact metric structures, and submersions",4
strong orbit equivalence and superlinear complexity,8
covering dimension of cuntz semigroups,6
on automorphisms of hilbert squares of smooth hypersurfaces,3
totally reflexive modules over rings that are close to gorenstein,1
subcritical multitype branching process in random environment,17
deformation of hyperbolic cone-structures: study of the noncolapsing case,7
boundedness of pseudodifferential operators of c^*-algebra-valued symbol,6
braiding link cobordisms and nonribbon surfaces,7
a note on standard systems and ultrafilters,9
topology-guided sampling of nonhomogeneous random processes,17
automorphisms of unnodal enriques surfaces,3
"hyperfocused arcs in pg(2,32)",2
description of facially symmetric spaces with unitary tripotents,6
manifolds with many hyperbolic planes,4
new method to obtain exact-fit polynomial and exponential,15
nonlinear oblique projections,10
on the internal distance in the interlacement set,17
heegaard splittings and the pants complex,7
closed geodesics on doubled polygons,4
a criterion for positive polynomials,3
harnack inequalities for subordinate brownian motions,17
multifractal random walks with fractional brownian motion via malliavin calculus,17
stochastic project management: multiple projects with multiskilled human resources,14
crystallographic groups with trivial center and outer automorphism group,13
monodromy of general hypersurfaces,3
stability of symmetric spaces of noncompact type under ricci flow,4
intermittency on catalysts: voter model,17
geometric intersection of curves on punctured disks,7
invariant and hyperinvariant subspaces for amenable operators,12
virtually torsion-free covers of minimax groups,13
recurrences for elliptic hypergeometric integrals,0
monodromy of elliptic surfaces,3
homeomorphic changes of variable and fourier multipliers,0
on genera of polyhedra,16
parabolic weingarten surfaces in hyperbolic space,4
hyperbolic reinhardt domains in c^2 with noncompact automorphism group,11
escaping set and julia set of transcendental semigroups,8
nonarithmetic hyperbolic manifolds and trace rings,7
optimal control of underactuated nonholonomic mechanical systems,14
multilevel quasi-monte carlo methods for lognormal diffusion problems,15
monotone and boolean convolutions for noncompactly supported probability measures,12
noncontractible configuration spaces,16
criteria for generalized translationinvariant frames,12
a comparison theorem under sublinear expectations and related limit theorems,17
stochastic optimal transport revisited,17
automorphisms of central extensions of type i von neumann algebras,6
on some classical type sobolev orthogonal polynomials,0
adding a nonreflecting weakly compact set,9
persistence of banach lattices under nonlinear order isomorphisms,12
remarks on nonlinear equations with measures,0
a graph counterexample to davies' conjecture,17
polynomial diffusions on compact quadric sets,17
hyperbolic potentials for continuous nonuniformly expanding maps,8
matrix decompositions using subgaussian random matrices,15
on bi-free multiplicative convolution,6
some constructions of multiplicative $n$-ary hom-nambu algebras,5
integral-einstein hypersurfaces in spheres,4
nilpotent linearized polynomials over finite fields and applications,18
multiregeneration for polynomial system solving,3
an algebraic study of multivariable integration and linear substitution,5
nonlocal phase transitions in homogeneous and periodic media,19
noncommutative harmonic analysis on semigroups,12
on contractibility of the gelfand spectrum of semigroup measure algebras,12
translation hypersurfaces with constant sr curvature in the euclidean space,4
on the order of an automorphism of a smooth hypersurface,3
torsion in tensor products over one-dimensional domains,1
on cosilting hearts over the kronecker algebra,10
"diophantine transference inequalities: weighted, inhomogeneous, and intermediate exponents",18
clt for the zeros of classical random trigonometric polynomials,17
"trianglefree triangulations, hyperplane arrangements and shifted tableaux",2
embedding nonprojective mori dream spaces,3
flexible models for overdispersed and underdispersed count data,17
generalized pseudospectral method and zeros of orthogonal polynomials,0
groebner bases over fields with valuations,1
classes of sequentially cohen-macaulay squarefree monomial ideals,1
nonasymptotic error bounds for sequential mcmc methods in multimodal settings,17
on split regular bihom-poisson superalgebras,5
nonuniform dichotomy spectrum and reducibility for nonautonomous difference equations,8
fully nonlinear free transmission problems with nonhomogeneous degeneracies,19
variation of bergman kernels of pseudoconvex domains,11
the space of closed subgroups of $r^n$,7
weierstrass method for quaternionic polynomial root-finding,15
invariant holomorphic discs in some nonconvex domains,11
double series over a nonarchimedean field,0
special values of the hypergeometric series,0
minimal types in superdependent theories,9
from trigroups to leibniz 3-algebras,5
interior error estimate for periodic homogenization,15
factorizations of matrices over projective-free rings,5
"semistar dimension of polynomial rings and pr\""{u}fer-like domains",1
minimum triplet covers of binary phylogenetic $x$-trees,2
"subgroup decomposition in $\text{out}(f_n)$, part iv: relatively irreducible subgroups",13
$um$-topology in multinormed vector lattices,12
antiramsey numbers for paths,2
on multifractality and time subordination for continuous functions,12
ccr and gcr groupoid c*-algebras,6
solvable subgroup theorem for simplicial nonpositive curvature,13
cellular sheaf cohomology in polymake,3
homotopy equivalences of localized aspherical complexes,16
baire category for monotone sets,9
some characterizations of parallel hyperplanes in multilayered heat conductors,19
quadratic capelli operators and okounkov polynomials,10
polytopal affine semigroups with holes deep inside,2
conservative and dissipative polymatrix replicators,8
computing trisections of 4-manifolds,7
monotonicity of solutions for some nonlocal elliptic problems in half-spaces,19
beyond borel-amenability: scales and superamenable reducibilities,9
on submaximal plane curves,3
subset sums of quadratic residues over finite fields,18
multiplicative groups of division rings,5
a counterexample to a group completion conjecture of jc moore,16
resolvent-techniques for multiple exercise problems,17
boundaries of hyperbolic groups,13
on control measures of multimeasures,12
amalgamation of types in pseudoalgebraically closed fields and applications,9
vanishing of self-extensions over symmetric algebras,10
translating solitons from semiriemannian foliations,4
expansion formulas for multiple basic hypergeometric series over root systems,0
homological splitting results for modules over leibniz algebras,16
polynomials from combinatorial $k$-theory,2
strong morita equivalence for conditional expectations,6
presentations of rings with a chain of semidualizing modules,1
