text,label
convective nonlinearity in nonnewtonian fluids,7
strings on semisymmetric superspaces,10
supernovae in paired galaxies,1
interacting viscous dark fluids,1
evolution of clustered supernovae,9
interpreting mad within multiple accretion regimes,13
decay out of a superdeformed band,14
understanding the cosmic web,1
demianskinewman solution revisited,6
parametrization of stochastic multiscale triads,17
decoherence-free subspaces and subsystems,15
small-scale dynamo in supernovadriven interstellar turbulence,9
all-passive nonreciprocal metasurface,12
ultrafast mott transition driven by nonlinear electron-phonon interaction,0
nonmarkovian effects on overdamped systems,17
multipole superconductivity in nonsymmorphic sr$_2$iro$_4$,2
gate-induced mott transition,0
interactions of ultrahighenergy neutrinos,3
superflowstabilized nonlinear nmr in rotating 3he-b,4
multiparton interactions and multiparton distributions in qcd,3
superconducting vortex logic antidots,2
interrogating the superconductor ca10(pt4as8)(fe2-xptxas2)5 layer-by-layer,2
heat transport in nonuniform superconductors,2
superdeformed $\lambda$ hypernuclei with antisymmetrized molecular dynamics,14
color superconductivity from supersymmetry,3
tidal interactions in multiplanet systems,11
superconducting transition in doped antiferromagnet,2
"(4,4) superfield supergravity",10
understanding the transformation of spirals to lenticulars,9
theory of nonequilibrium dynamics of multiband superconductors,2
nonreciprocal optical antennas,12
phonon-phonon interactions in transition metals,19
nonvanishing $u_{e3}$ under $s_3$ symmetry,3
nonequilibrium evolution thermodynamics,17
minimumbias and underlying event studies at cms,5
nuclear phase transitions in transport theory,14
outflow - core interaction in barnard 1,9
superresonant intracavity coherent absorption,12
multidimensional core-collapse supernova simulations with neutrino transport,13
nonminimal split supersymmetry,3
origin of multiple nuclei in ultraluminous infrared galaxies,9
long-lived nonequilibrium superconductivity in a noncentrosymmetric rashba semiconductor,2
supersymmetric minisuperspace with nonvanishing fermion number,6
"first-order ""hyper-selective"" binding transition of multivalent particles under force",7
black hole feedback in a multiphase interstellar medium,9
substructure within the ssa22 protocluster at $z\approx3.09$,9
mean field electrodynamics: triumphs and tribulations,18
nonmagnetic semiconductor spin transistor,19
semileptonic form factors,16
optimal polyspectra estimation,1
phase transitions affected by molecular interconversion,17
multiple dynamic transitions in nonequilibrium work fluctuations,17
documentation for the intergalactic radiative transfer code igmtransfer,1
transmission of two interacting electrons,8
the interaction of supernova remnant g357.7+0.3 with the interstellar medium,9
interstellar and circumstellar fullerenes,9
time dependence of transmission in semiconductor superlattices,8
luttinger liquid superlattices,0
nongaussianity from extragalactic point-sources,1
the atlas b-jet trigger,5
interlayer exchange coupling in semiconductor magnetic/nonmagnetic superlattices,19
magnetoelastic nonlinear metamaterials,12
statistical systems with nonintegrable interaction potentials,17
the carbon monoxiderich interstellar comet 2i/borisov,11
radiative transfer and atom transport,12
transverse motions in sunspot superpenumbral fibrils,18
nonlinear degradation enhanced transport of morphogens performing subdiffusion,17
a submercurysized exoplanet,11
