text,label
on derivatives and subpattern orders of countable subshifts,17
gardner's minichess variant is solved,3
sparql over graphx,10
pattern matching under polynomial transformation,11
space-constrained interval selection,11
translating relational queries into spreadsheets,10
multimodal transformer for video retrieval,12
revenue monotonicity under misspecified bidders,3
superpixelbased color transfer,12
minimally supervised written-to-spoken text normalization,6
nested antichains for ws1s,4
a prototype malayalam to sign language automatic translator,6
interaction with ubiquitous robots and autonomous iot,14
semantics of interaction,4
"maximum-area triangle in a convex polygon, revisited",19
multiversion altruistic locking,5
flipping edge-labelled triangulations,19
tripletwatershed for hyperspectral image classification,12
on the complexity of noncommutative polynomial factorization,17
matching-theory-based multiuser cooperative computing framework,3
computing a minimumwidth cubic and hypercubic shell,19
beyond frequency: utility mining with varied item-specific minimum utility,10
from multisets over distributions to distributions over multisets,4
structured interactive music scores,4
strategyproof multiitem exchange under single-minded dichotomous preferences,3
underoptimized smart contracts devour your money,13
zest: rest over zeromq,5
microgrid control using remote controller hardware-in-the-loop over the internet,8
minimum latency submodular cover,11
interpersonalizing intimate museum experiences,14
understanding safety constraints coalgebraically,4
substring suffix selection,11
glancing transformer for nonautoregressive neural machine translation,6
more robust multiparty protocols with oblivious transfer,0
intent-aware multiagent reinforcement learning,18
minimal translations from synchronous communication to synchronizing locks,4
a syntactical analysis of nonsizeincreasing polynomial time computation,4
advertising for demographically fair outcomes,3
automated prototype generation from formal requirements model,13
inference for multiplicative models,18
zeus: locality-aware distributed transactions,5
static contract simplification,2
contrastive outofdistribution detection for pretrained transformers,6
population monotonicity in matching games,3
quantum-like structure in multidimensional relevance judgements,7
joining relations under discrete uncertainty,10
multishot distributed transaction commit (extended version),5
asymptotically efficient multiunit auctions via posted prices,3
lsh ensemble: internetscale domain search,10
multiunit auctions: beyond roberts,3
prefrontal cortex motivated cognitive architecture for multiple robots,15
towards understanding triangle construction problems,18
a multiple access protocol for multimedia transmission over wireless networks,9
ada-segment: automated multiloss adaptation for panoptic segmentation,12
multisource multipath http (mhttp): a proposal,9
investigating the interplay between developers and automation,13
geometric packing under nonuniform constraints,19
intracamera supervised person re-identification,12
deep multiscale architectures for monocular depth estimation,12
"woodtouch, a new interaction interface for wooden furniture",14
