text,label
"learning,generating and adapting wave gestures for expressive human-robot interaction",15
component interaction graph: a new approach to test component composition,13
cartoonrenderer: an instance-based multistyle cartoon image translator,12
icdar2019 competition on scanned receipt ocr and information extraction,18
a generalization of the {\l}o\'s-tarski preservation theorem - dissertation summary,4
guidance of an autonomous underwater vehicle in special situations,15
mixed powerdomains for probability and nondeterminism,4
bidirectional type class instances (extended version),2
mv-rnn: a multiview recurrent neural network for sequential recommendation,7
the role of compute in autonomous aerial vehicles,15
q-smash: q-learning-based self-adaptation of human-centered internet of things,18
truthful bilateral trade is impossible even with fixed prices,3
catching the ouroboros: on debugging nonground answer-set programs,2
noncooperative multiagent systems with exploring agents,18
on lines and joints,19
selectivity correction with online machine learning,10
scalable stochastic alternating direction method of multipliers,1
a scalable mobility-centric architecture for named data networking,9
automatically tailoring static analysis to custom usage scenarios,13
using the no-search easy-hard technique for downward collapse,17
the volctrans glat system: nonautoregressive translation meets wmt21,6
neural ranking models with multiple document fields,7
"kleisli, parikh and peleg compositions and liftings for multirelations",4
minimum error tree decomposition,18
algorithms for rewriting aggregate queries using views,10
sample greedy gossip for distributed network-wide average computation,8
random-training-assisted pilot spoofing detection and secure transmission,0
dual graph embedding for object-tag linkprediction on the knowledge graph,7
bayes networks for supporting query processing over incomplete autonomous databases,10
extraction of relevant images for boilerplate removal in web browsers,7
mandoline: model evaluation under distribution shift,1
pareto optimal allocation under uncertain preferences,3
cross-dataset design discussion mining,13
on the polynomial parity argument complexity of the combinatorial nullstellensatz,17
networked control under random and malicious packet losses,8
rtm: blockchain that support revocable transaction model,0
"approximate degree, secret sharing, and concentration phenomena",17
time series learning using monotonic logical properties,1
multiview brain hyperconnectome autoencoder for brain state classification,12
linearized gaussian processes for fast data-driven model predictive control,8
minimisation of event structures,4
fast search for dynamic multirelational graphs,10
bi-directional value learning for risk-aware planning under uncertainty: extended version,15
bipolar proof nets for mall,4
simfs: a simulation data virtualizing file system interface,5
a note on sequences of lattices,19
autonomous self-explanation of behavior for interactive reinforcement learning agents,18
high-quality hypergraph partitioning,11
making bubbling practical,2
mpc-bert: a pre-trained language model for multiparty conversation understanding,6
nonexpansive piecewise constant hybrid systems are conservative,8
polynomialtime trace reconstruction in the smoothed complexity model,11
minimax strikes back,18
oblivious transfer protocol with verification,0
stochastic multiagentbased model to measure community resilience-part 2: simulation results,16
teaching and learning mathematics with prolog,16
reconciling selfish routing with social good,3
robust multirobot coordination using priority encoded homotopic constraints,15
efficient and effective tail latency minimization in multistage retrieval systems,7
robust sequence submodular maximization,11
identification of potential hazardous events for an unmanned protective vehicle,8
providing diversity in k-nearest neighbor query results,10
interpretable collaborative data analysis on distributed data,1
a measure of space for computing over the reals,17
an idea: an ingestion framework for data enrichment in asterixdb,10
contracting experts with unknown cost structures,3
geometric graphs on convex point sets,19
from one to hundreds: multilicensing in the javascript ecosystem,13
m2tr: multimodal multiscale transformers for deepfake detection,12
constraint satisfaction problems over semilattice block mal'tsev algebras,4
ggviz: accelerating large-scale esports game analysis,14
decentralized robust control for damping interarea oscillations in power systems,8
a shadowcasting-based next-best-view planner for autonomous 3d exploration,15
emulating hybrid memory on numa hardware,2
semisupervised clustering with inaccurate pairwise annotations,1
low-resource speech-to-text translation,6
machine learning based autotuning for enhanced opencl performance portability,5
decision process for blockchain architectures based on requirements,0
penalty bidding mechanisms for allocating resources and overcoming present bias,3
approximate best-response dynamics in random interference games,3
nonsymbolic text representation,6
robust stochastic chemical reaction networks and bounded tau-leaping,17
proceedings fourth interaction and concurrency experience,4
differentiable nonparametric belief propagation,15
an automated model-based test oracle for access control systems,13
cop2: continuously observing protocol performance,9
living globe: tridimensional interactive visualization of world demographic data,14
a ring model for data anomalies,10
how the design of youtube influences user sense of agency,14
understanding mention detector-linker interaction in neural coreference resolution,6
memory-augmented nonlocal attention for video superresolution,12
efficient discovery of approximate order dependencies,10
simulating autonomous driving in massive mixed urban traffic,15
bounding normalization time through intersection types,4
mutant reduction evaluation: what is there and what is missing?,13
using standard typing algorithms incrementally,2
"p-selectivity, immunity, and the power of one bit",17
nonlinear control of a tethered uav: the taut cable case,8
extracting programs from constructive hol proofs via izf set-theoretic<br> semantics,4
to ship or not to (function) ship (extended version),10
composition and configuration patterns in multipleview visualizations,14
ranked enumeration of minimal triangulations,11
interpolation properties and sat-based model checking,4
inapproximability of matrix $p\rightarrow q$ norms,17
architecture for modular data centers,10
concepts for end-to-end augmented reality based human-robot interaction systems,15
understanding misclassifications by attributes,12
reconciling progress-insensitive noninterference and declassification,2
automatic generation of pull request descriptions,13
learning to check contract inconsistencies,6
interpreting neural ranking models using grad-cam,7
building a navigable fine texture design space,14
considerations regarding the modelling of wind energy conversion systems,8
peregrine 2.0: explaining correctness of population protocols through stage graphs,5
subset sum made simple,11
discovering domain orders through order dependencies,10
the dichotomy of conjunctive queries on probabilistic structures,10
test automation process improvement in a devopsteam: experience report,13
expected participation and mentality of smart citizen in smart cities,16
almost envy-freeness with general valuations,3
enhancing software development process (esdp) using data mining integrated environment,13
memformer: the memory-augmented transformer,6
transparent object tracking benchmark,12
fairness incentives for myopic agents,3
a leapfrog strategy for pursuit-evasion in a polygonal environment,19
beyond mobile apps: a survey of technologies for mental well-being,16
a simple sublinear algorithm for gap edit distance,11
the power of global knowledge on self-stabilizing population protocols,5
sandwiches for promise constraint satisfaction,17
hyper^2: hyperbolic poincare embedding for hyperrelational link prediction,6
generalizing determinization from automata to coalgebras,4
on invariance and convergence in time complexity theory,17
the cold-start problem: minimal users' activity estimation,7
leveraging sensory data in estimating transformer lifetime,8
a survey of community search over big graphs,10
transparency and control in platforms for networked markets,3
towards multimodal content representation,6
