text,label
"multimegawatt, self-seeded mamyshev oscillator",12
backgrounds in neutrino appearance signal at miniboone,5
polymer adsorption on curved surface,17
interacting brownian motion with resetting,17
kinetic energy sum spectra in nonmesonic weak decay of hypernuclei,14
semiclassical effects in black hole interiors,6
stability criteria for hierarchical triple systems,11
microwave response in a topological superconducting quantum interference device,19
a classical cosmological model for triviality,6
the proton inelastic cross section at ultrahigh energies,3
the structure of lambda hypernuclei,14
landau potential for multiferroic mn_2geo_4,19
surface wave scattering at nonuniform fluid interfaces,4
collapse transition of two-dimensional flexible and semiflexible polymers,7
ohmic dissipation in the interiors of hot jupiters,11
interpreting high [o iii]/hbeta ratios with maturing starbursts,9
mass extinctions and supernova explosions,11
connecting polymers to the quantum hall plateau transition,8
dynamics of nano-confined water under pressure,7
graphene under hydrostatic pressure,19
phase transition in a nonconserving driven diffusive system,17
second postnewtonian gravitational radiation reaction for two-body systems: nonspinning bodies,6
multiplicative noise in euclidean schwarzschild manifold,6
nodeless superconductivity in noncentrosymmetric pbtase$_2$ single crystals,2
photospheric manifestations of supergranules during the last two solar minima,18
corot pictures transiting exoplanets,11
generating transverse loop oscillations through a steady-flow driver,18
major substructure in the m31 outer halo: the south-west cloud,9
on oscillations in cellular automata,4
nonlinear space-time dynamics of ultrashort wave-packets in water,12
interconversion of multiferroic domains and domain walls,19
stable superinflating cosmological solutions in f(r)-gravity,6
metal-insulator transition in the generalized hubbard model,4
synthesizing and controlling helical indirect exchange interactions at nonequilibrium,8
posteinsteinian tests of gravitation,6
shadowing in multiparton proton - deuteron collisions,3
xmm-newton observations of three interacting luminous infrared galaxies,1
quantum phase transitions,17
theory of capillary-induced interactions beyond the superposition approximation,7
multipole structure of compact objects,6
multiscale control of active emulsion dynamics,7
simulating supersonic turbulence in magnetized molecular clouds,9
thermal conductivity of supercooled water,17
$r_b$ in supergravity models,3
superconductivity in tetragonal lapt_{2-x}ge_{2+x},2
transformations of asymptotic gravitational-wave data,6
nonlocal conductivity in the vortex-liquid regime,4
improving nonstoquastic quantum annealing with spin-reversal transformations,15
nonspontaneous supersymmetry breaking,10
a nonextensive statistical model of multiple particle breakage,17
interfaceinduced hysteretic volume phase transition of microgels: simulation and experiment,7
self-consistent theory of superconducting mesoscopic weak links,4
selection rules for nonrenormalizable couplings in superstring theories,3
nonequilibrium thermodynamics of small-scale systems,17
interlinking motifs and entropy landscapes of statistically interacting particles,17
thermal photons in strong interactions,14
what shapes supernova remnants?,13
minimal supersymmetric left-right model,3
the two-fluid model with superfluid entropy,4
melting of a p-h2 monolayer on a lithium substrate,17
bcs theory for trapped ultracold fermions,7
nonradiative to superscattering switch with phase-change materials,12
progenitors of type ia supernovae in elliptical galaxies,13
superconductivity and the pseudogap in the two-dimensional hubbard model,0
challenging the minimal supersymmetric su(5) model,3
spin-peierls phases in pyrochlore antiferromagnets,0
finite temperature qcd interfaces out of equilibrium,16
vortex dynamics in the nonlinear schrodinger equation,4
formation of superearths,11
scanning-gate microscopy of semiconductor nanostructures: an overview,8
coarse-grained interaction potentials for polyaromatic hydrocarbons,7
low-momentum interactions for nuclei,14
topological subsystem codes from graphs and hypergraphs,15
multimode optical fiber transmission with a deep learning network,12
subtleties and fancies in gauge theory non trivial vacuum,16
negative refraction with high transmission in graphene-hbn hyper crystal,12
heat transport through rough channels,17
trajectory phase transitions in noninteracting spin systems,17
triply special relativity from six dimensions,6
mott-to-goodenough insulator-insulator transition in livo$_2$,0
origins and interpretation of tidal debris,9
omnidirectional nonreciprocal absorber realized by the magneto-optical hypercrystal,12
quantum dot in interacting environments,0
bose-einstein condensation of interacting gases,17
directed transport of two interacting particles in a washboard potential,17
mean-field description of multicomponent exciton-polariton superfluids,8
multipleaccess bosonic communications,15
on nonriemannian parallel transport in regge calculus,6
gluon polarisation from high transverse momentum hadron pairs production (compass),5
nmr spectroscopy and the crystal-field interaction in holmium trifluoride,4
multiple stellar populations in 47 tucanae,18
supersymmetric superheavy dark matter,3
photon and electron structure from e+e- interactions,5
electron transport in dirac and weyl semimetals,19
multifunctional cascaded metamaterials: integrated transmitarrays,12
spatial multiplexing of soliton microcombs,12
photoassisted sequential resonant tunneling through superlattices,4
thermodynamics of strong interactions,3
o-v-s-z and friends: nongaussianity from inhomogeneous reionization,1
heterotic parafermionic superstring,10
speckle interferometry of red dwarf stars,18
directed polymers in random media under confining force,17
anisotropic superconducting spin transport at magnetic interfaces,2
"supernova neutrino fluxes in halo-1kt, superkamiokande, and juno",3
phase transitions in a nonequilibrium percolation model,17
nickelate superconductors $--$ multiorbital nature and spin freezing,0
