text,label
polynomial invariants of pseudoanosov maps,7
pseudocharacters of classical groups,10
counterexamples to nonnoetherian elkik's approximation theorem,1
minimal presentations of shifted numerical monoids,1
multiplicative finite embeddability vs divisibility of ultrafilters,9
adequate transversals of quasi-adequate semigroups,13
polynomial matrix inequality and semidefinite representation,14
factorizations in evaluation monoids of laurent semirings,1
a noncommutative sigma model,6
trace asymptotics for subordinate semigroups,17
barycentric hermite interpolation,15
locally definable subgroups of semialgebraic groups,9
factoring nonnegative operator valued trigonometric polynomials in two variables,12
multiple little q-jacobi polynomials,0
monotone interaction of walk and graph: recurrence versus transience,17
weighted interlace polynomials,2
the cauchy-schlomilch transformation,0
the semiinfinite intersection cohomology sheaf,3
minimal hypersurfaces asymptotic to simons cones,4
polynomials nonnegative on the cylinder,3
trianglefree subgraphs at the trianglefree process,2
ehrhart polynomials of lattice-face polytopes,2
multivariate hypergeometric terms,2
deep semimartingale optimal transport,14
"automorphisms of hyperk\""ahler manifolds",3
nonembeddable real algebraic hypersurfaces,11
intersections of hypergraphs,2
on uniform acts over semigroups,10
automorphisms of $\mathscr{p}(\lambda)/\mathscr{i}_\kappa$,9
"subcritical random hypergraphs, high-order components, and hypertrees",2
complex interpolation of smoothness triebellizorkinmorrey spaces,12
flatness results for nonlocal minimal cones and subgraphs,19
semialgebraic horizontal subvarieties of calabi-yau type,3
multiplepaths $sle_\kappa$ in multiply connected domains,17
"noncommutative gr\""obner bases over rings",5
asynchronous parallel nonconvex optimization under the polyaklojasiewicz condition,14
the set-theoretic multiverse,9
noncommutative interpolation and poisson transforms,12
equidivisible pseudovarieties of semigroups,13
semistable divisorial contractions,3
inclusion modulo nonstationary,9
subhypergraphs in nonuniform random hypergraphs,2
semiregular masas of transfinite length,6
some nonabelian covers of knots with nontrivial alexander polynomial,7
ramsey theory for highly connected monochromatic subgraphs,9
the minimal arity of near-unanimity polymorphisms,9
potential automorphy over cm fields,18
nonlocal minimal surfaces,19
automorphisms of manifolds,16
key polynomials and minimal pairs,1
homogenenous multitype fragmentations,17
percolation on nonunimodular transitive graphs,17
computing multiplicity sequences,1
tree pressure for hyperbolic and nonexceptional upper semicontinuous potentials,8
randomness and semigenericity,9
ramsey theory for monochromatically well-connected subsets,9
normal forms for nonuniform contractions,8
transformations of some gauss hypergeometric functions,0
minimal quasi-complete intersection ideals,1
noncrossed product bounds over henselian fields,5
regularisation effects of nonlinear semigroups,19
criteria for analyticity of subordinate semigroups,12
multicolour poisson matching,17
polynomial interpolation and residue currents,11
a note on noncommutative interpolation,12
"zeta function factorisation, dwork hypersurfaces, hypergeometric hypersurfaces",18
information transmission under random emission constraints,17
multivariate gauss-lucas theorems,11
contraction of monotone phase-coupled oscillators,8
nonclassical multidimensional viscous and inviscid shocks,19
contrast independent localization of multiscale problems,15
some small orbifolds over polytopes,16
estimates on some functionals over nonlinear resolvents,11
solid cauchy transform on weighted polybergman spaces,11
superstability and symmetry,9
intermediate assouad-like dimensions,0
iterated monodromy groups of intermediate growth,13
triquadratic p-rational fields,18
trivariate polynomial approximation on lissajous curves,15
trisections of 3-manifold bundles over $s^1$,7
nonreal zero decreasing operators related to orthogonal polynomials,11
analytic skew-products of quadratic polynomials over misiurewiczthurston maps,8
q-analogues of some multivariable biorthogonal polynomials,0
transversal intersection of monomial ideals,1
on the multiple hyperbolic systems modeling phase transformation kinetics,15
subvarieties of pseudocomplemented kleene algebras,9
some noncommutative subsequential weighted individual ergodic theorems,6
minimal quasivarieties of semilattices over commutative groups,5
supercongruences and complex multiplication,18
dgas with polynomial homology,16
